id,quantity,price,cost,discount,tax_rate,weight,rating,commission,profit_margin
43,23,370.92,253.36,69.05,0.13,21.62,4.2,143.53,0.32
44,90,62.97,51.51,10.81,0.07,20.43,2.8,104.25,0.18
45,30,119.23,91.21,9.5,0.08,1.83,4.1,79.16,0.24
46,66,205.84,173.99,22.07,0.14,2.97,4.9,207.92,0.15
47,34,28.75,21.54,1.99,0.13,10.97,4.9,13.31,0.25
48,74,103.14,63.03,8.99,0.1,20.18,3.7,331.71,0.39
49,95,338.61,234.0,4.74,0.12,8.32,2.3,1393.06,0.31
50,93,451.02,327.79,60.16,0.08,17.46,3.2,642.44,0.27
51,86,470.78,362.18,85.0,0.11,7.59,3.2,332.31,0.23
52,37,112.99,89.99,13.71,0.08,11.1,3.7,111.84,0.2
53,95,93.15,57.86,9.6,0.11,8.45,4.3,317.85,0.38
54,87,162.11,129.95,4.78,0.05,24.6,3.4,557.63,0.2
55,59,213.08,161.4,8.29,0.12,12.41,2.0,437.9,0.24
56,1,447.4,364.68,79.23,0.13,5.55,4.2,13.93,0.18
57,60,34.61,22.92,5.87,0.1,20.06,3.7,85.38,0.34
58,77,165.48,130.53,14.65,0.13,22.31,2.7,537.42,0.21
59,58,449.63,353.37,42.69,0.08,6.26,3.6,959.03,0.21
60,67,247.45,163.27,21.77,0.12,5.94,2.3,691.33,0.34
61,11,77.8,51.18,10.8,0.12,1.7,2.6,23.37,0.34
62,54,40.51,32.74,3.16,0.13,23.66,1.1,91.22,0.19
63,74,196.39,118.12,13.82,0.13,21.35,4.8,361.54,0.4
64,96,369.97,295.96,66.43,0.1,6.9,2.9,744.65,0.2
65,86,342.78,240.32,11.31,0.1,3.28,3.5,315.81,0.3
66,51,300.03,229.75,5.04,0.09,21.68,1.7,307.0,0.23
67,42,113.71,77.52,17.31,0.09,18.83,4.3,81.34,0.32
68,11,240.45,189.3,2.5,0.15,5.68,1.3,126.4,0.21
69,6,379.57,317.85,15.13,0.05,3.89,1.5,80.42,0.16
70,73,474.4,339.79,24.31,0.09,15.19,4.9,1272.68,0.28
71,100,411.46,346.11,8.9,0.05,7.87,3.7,1945.45,0.16
72,51,471.32,306.16,55.81,0.13,6.15,3.8,467.54,0.35
73,88,304.2,191.73,59.86,0.13,8.75,2.7,533.74,0.37
74,65,327.3,197.42,27.5,0.1,10.89,2.4,889.83,0.4
75,59,356.58,252.77,52.33,0.15,6.83,4.2,565.93,0.29
76,62,237.79,191.76,28.18,0.08,6.21,4.7,274.95,0.19
77,58,129.49,92.74,15.81,0.09,0.81,4.4,113.89,0.28
78,28,183.86,122.19,10.28,0.11,22.01,3.2,149.04,0.34
79,25,51.95,40.52,5.08,0.13,17.3,3.6,34.72,0.22
80,3,55.6,36.44,7.69,0.08,14.58,2.9,4.49,0.34
81,55,498.35,367.58,35.06,0.1,7.73,1.9,989.97,0.26
82,41,68.58,50.34,10.45,0.07,5.49,2.9,92.91,0.27
83,98,267.07,179.14,5.37,0.07,5.76,1.7,270.98,0.33
84,69,72.03,44.04,0.79,0.08,23.61,3.6,197.17,0.39
85,14,437.63,325.38,41.08,0.09,4.69,1.2,264.5,0.26
86,62,65.9,40.62,6.48,0.11,17.19,1.6,156.37,0.38
87,39,51.74,34.25,5.77,0.09,14.94,3.5,73.56,0.34
88,49,230.75,163.99,39.7,0.15,7.7,3.5,321.9,0.29
89,95,58.62,46.35,7.33,0.08,2.12,2.0,156.31,0.21
90,21,11.31,8.06,1.34,0.08,5.86,3.8,7.98,0.29
91,59,44.88,29.55,2.37,0.13,14.79,4.2,44.93,0.34
92,15,276.84,210.93,50.3,0.13,1.88,1.7,75.79,0.24
93,96,413.88,343.64,36.35,0.1,7.67,2.6,757.11,0.17
94,70,251.96,156.24,2.01,0.09,8.13,2.0,238.88,0.38
95,87,419.62,312.11,79.79,0.15,16.84,2.1,343.23,0.26
96,97,95.84,69.94,8.48,0.08,24.92,2.7,360.73,0.27
97,12,240.31,168.72,15.43,0.06,4.1,2.6,80.47,0.3
98,85,473.14,380.12,52.05,0.1,7.93,2.3,1746.95,0.2
99,52,433.81,349.75,0.1,0.14,11.6,1.2,693.22,0.19
100,80,380.66,287.91,57.86,0.07,13.78,4.7,710.8,0.24
