id,customer,amount,order_date,ship_date,due_date,birth_date,last_login,status,expected_diff,notes
61,CUST0061,3213.83,2024-02-14,2024-03-05,2024-03-15,1972-02-27,2024-01-16 00:00:00,delayed,20,Pattern: 20 days difference
62,CUST0062,3426.84,2024-02-15,2024-03-06,2024-03-16,2004-02-20,2023-12-31 00:00:00,delayed,20,Pattern: 20 days difference
63,CUST0063,2984.67,2024-02-15,2024-03-06,2024-03-16,1999-02-21,2024-01-29 00:00:00,delayed,20,Pattern: 20 days difference
64,CUST0064,3833.06,2024-02-16,2024-03-07,2024-03-17,1988-02-25,2023-12-16 00:00:00,delayed,20,Pattern: 20 days difference
65,CUST0065,423.0,2024-02-16,2024-03-07,2024-03-17,1987-02-25,2023-11-19 00:00:00,delayed,20,Pattern: 20 days difference
66,CUST0066,479.58,2024-02-17,2024-03-08,2024-03-18,1996-02-24,2023-12-29 00:00:00,delayed,20,Pattern: 20 days difference
67,CUST0067,4176.63,2024-02-17,2024-03-08,2024-03-18,1975-03-01,2024-01-07 00:00:00,delayed,20,Pattern: 20 days difference
68,CUST0068,4263.53,2024-02-18,2024-03-09,2024-03-19,1988-02-27,2023-12-14 00:00:00,delayed,20,Pattern: 20 days difference
69,CUST0069,1535.89,2024-02-18,2024-03-09,2024-03-19,1976-03-01,2024-02-05 00:00:00,delayed,20,Pattern: 20 days difference
70,CUST0070,4091.58,2024-02-19,2024-03-10,2024-03-20,1982-03-01,2023-11-27 00:00:00,delayed,20,Pattern: 20 days difference
71,CUST0071,3335.22,2024-02-19,2024-03-10,2024-03-20,1994-02-26,2024-01-04 00:00:00,delayed,20,Pattern: 20 days difference
72,CUST0072,2729.84,2024-02-20,2024-03-11,2024-03-21,1964-03-06,2023-12-27 00:00:00,delayed,20,Pattern: 20 days difference
73,CUST0073,2471.08,2024-02-20,2024-03-11,2024-03-21,1979-03-03,2024-01-19 00:00:00,delayed,20,Pattern: 20 days difference
74,CUST0074,3716.26,2024-02-21,2024-03-12,2024-03-22,2004-02-26,2024-02-21 00:00:00,delayed,20,Pattern: 20 days difference
75,CUST0075,566.47,2024-02-21,2024-03-12,2024-03-22,1965-03-07,2023-12-31 00:00:00,delayed,20,Pattern: 20 days difference
76,CUST0076,2391.44,2024-02-22,2024-03-13,2024-03-23,1971-03-07,2023-12-16 00:00:00,delayed,20,Pattern: 20 days difference
77,CUST0077,1931.71,2024-02-22,2024-03-13,2024-03-23,1969-03-07,2024-02-19 00:00:00,delayed,20,Pattern: 20 days difference
78,CUST0078,3726.16,2024-02-23,2024-03-14,2024-03-24,1980-03-05,2024-01-16 00:00:00,delayed,20,Pattern: 20 days difference
79,CUST0079,4458.44,2024-02-23,2024-03-14,2024-03-24,1979-03-06,2023-12-18 00:00:00,delayed,20,Pattern: 20 days difference
80,CUST0080,3588.07,2024-02-24,2024-03-15,2024-03-25,1966-03-10,2024-01-17 00:00:00,delayed,20,Pattern: 20 days difference
81,CUST0081,1776.02,2024-02-24,2024-02-23,2024-03-25,1974-03-08,2024-02-16 00:00:00,early,-1,Pattern: -1 days difference
82,CUST0082,2231.39,2024-02-25,2024-02-24,2024-03-26,1996-03-03,2023-12-13 00:00:00,early,-1,Pattern: -1 days difference
83,CUST0083,2826.99,2024-02-25,2024-02-24,2024-03-26,1966-03-11,2023-12-29 00:00:00,early,-1,Pattern: -1 days difference
84,CUST0084,2644.65,2024-02-26,2024-02-25,2024-03-27,2003-03-03,2024-01-24 00:00:00,early,-1,Pattern: -1 days difference
85,CUST0085,1680.01,2024-02-26,2024-02-25,2024-03-27,1976-03-09,2023-12-04 00:00:00,early,-1,Pattern: -1 days difference
86,CUST0086,4910.13,2024-02-27,2024-02-22,2024-03-28,1966-03-13,2024-02-25 00:00:00,early,-5,Pattern: -5 days difference
87,CUST0087,2133.32,2024-02-27,2024-02-22,2024-03-28,1982-03-09,2023-12-09 00:00:00,early,-5,Pattern: -5 days difference
88,CUST0088,3589.25,2024-02-28,2024-02-23,2024-03-29,1979-03-11,2024-02-17 00:00:00,early,-5,Pattern: -5 days difference
89,CUST0089,1309.29,2024-02-28,2024-02-23,2024-03-29,1990-03-08,2024-01-21 00:00:00,early,-5,Pattern: -5 days difference
90,CUST0090,2051.09,2024-02-29,2024-02-24,2024-03-30,1973-03-13,2024-02-27 00:00:00,early,-5,Pattern: -5 days difference
91,CUST0091,3791.25,2024-02-29,2024-02-19,2024-03-30,2004-03-05,2024-02-27 00:00:00,early,-10,Pattern: -10 days difference
92,CUST0092,418.86,2024-03-01,2024-02-20,2024-03-31,1970-03-15,2024-01-27 00:00:00,early,-10,Pattern: -10 days difference
93,CUST0093,4633.24,2024-03-01,2024-02-20,2024-03-31,1983-03-12,2024-01-26 00:00:00,early,-10,Pattern: -10 days difference
94,CUST0094,2247.81,2024-03-02,2024-02-21,2024-04-01,1979-03-14,2024-02-06 00:00:00,early,-10,Pattern: -10 days difference
95,CUST0095,4950.79,2024-03-02,2024-02-21,2024-04-01,2002-03-08,2024-02-08 00:00:00,early,-10,Pattern: -10 days difference
96,CUST0096,2268.83,2024-03-03,2024-02-12,2024-04-02,1965-03-18,2024-01-16 00:00:00,early,-20,Pattern: -20 days difference
97,CUST0097,1832.42,2024-03-03,2024-02-12,2024-04-02,1981-03-14,2024-02-27 00:00:00,early,-20,Pattern: -20 days difference
98,CUST0098,3875.81,2024-03-04,2024-02-13,2024-04-03,1967-03-19,2023-12-31 00:00:00,early,-20,Pattern: -20 days difference
99,CUST0099,600.5,2024-03-04,2024-02-13,2024-04-03,1978-03-16,2024-03-03 00:00:00,early,-20,Pattern: -20 days difference
100,CUST0100,160.23,2024-03-05,2024-02-14,2024-04-04,1992-03-13,2024-01-18 00:00:00,early,-20,Pattern: -20 days difference
