id,name,value,status,category,timestamp,description
73,item_73,9724.91,inactive,E,2024-03-14,Description for item 73 with some text
74,item_74,9137.2,pending,C,2024-03-15,Description for item 74 with some text
75,item_75,682.28,active,C,2024-03-16,Description for item 75 with some text
76,item_76,8727.86,active,A,2024-03-17,Description for item 76 with some text
77,item_77,9341.49,active,D,2024-03-18,Description for item 77 with some text
78,item_78,3909.99,pending,C,2024-03-19,Description for item 78 with some text
79,item_79,6639.93,active,A,2024-03-20,Description for item 79 with some text
80,item_80,4666.78,pending,D,2024-03-21,Description for item 80 with some text
81,item_81,3109.71,active,C,2024-03-22,Description for item 81 with some text
82,item_82,2642.44,inactive,D,2024-03-23,Description for item 82 with some text
83,item_83,4899.33,pending,D,2024-03-24,Description for item 83 with some text
84,item_84,9611.41,pending,D,2024-03-25,Description for item 84 with some text
85,item_85,3602.63,active,D,2024-03-26,Description for item 85 with some text
86,item_86,8900.2,inactive,B,2024-03-27,Description for item 86 with some text
87,item_87,8446.98,inactive,C,2024-03-28,Description for item 87 with some text
88,item_88,3158.53,active,B,2024-03-29,Description for item 88 with some text
89,item_89,3213.6,inactive,E,2024-03-30,Description for item 89 with some text
90,item_90,8744.7,pending,C,2024-03-31,Description for item 90 with some text
91,item_91,6777.67,inactive,E,2024-04-01,Description for item 91 with some text
92,item_92,2133.9,active,C,2024-04-02,Description for item 92 with some text
93,item_93,1820.81,pending,D,2024-04-03,Description for item 93 with some text
94,item_94,75.1,active,A,2024-04-04,Description for item 94 with some text
95,item_95,7396.73,pending,B,2024-04-05,Description for item 95 with some text
96,item_96,4394.73,pending,A,2024-04-06,Description for item 96 with some text
97,item_97,5014.61,inactive,C,2024-04-07,Description for item 97 with some text
98,item_98,5822.25,inactive,E,2024-04-08,Description for item 98 with some text
99,item_99,7400.84,pending,E,2024-04-09,Description for item 99 with some text
100,item_100,4314.02,active,A,2024-04-10,Description for item 100 with some text
101,item_101,4999.37,inactive,C,2024-04-11,Description for item 101 with some text
102,item_102,9399.78,pending,A,2024-04-12,Description for item 102 with some text
103,item_103,4.37,pending,E,2024-04-13,Description for item 103 with some text
104,item_104,463.08,inactive,C,2024-04-14,Description for item 104 with some text
105,item_105,9162.12,pending,C,2024-04-15,Description for item 105 with some text
106,item_106,7620.06,active,C,2024-04-16,Description for item 106 with some text
107,item_107,1155.33,pending,E,2024-04-17,Description for item 107 with some text
108,item_108,4775.05,active,A,2024-04-18,Description for item 108 with some text
109,item_109,9096.76,active,E,2024-04-19,Description for item 109 with some text
110,item_110,2558.64,inactive,A,2024-04-20,Description for item 110 with some text
111,item_111,3662.52,inactive,E,2024-04-21,Description for item 111 with some text
112,item_112,1469.5,pending,D,2024-04-22,Description for item 112 with some text
113,item_113,1098.96,pending,C,2024-04-23,Description for item 113 with some text
114,item_114,4218.61,inactive,B,2024-04-24,Description for item 114 with some text
115,item_115,3761.53,pending,B,2024-04-25,Description for item 115 with some text
116,item_116,6799.9,inactive,A,2024-04-26,Description for item 116 with some text
117,item_117,7111.85,pending,C,2024-04-27,Description for item 117 with some text
118,item_118,6076.4,pending,D,2024-04-28,Description for item 118 with some text
119,item_119,185.49,active,B,2024-04-29,Description for item 119 with some text
120,item_120,532.63,active,D,2024-04-30,Description for item 120 with some text
121,item_121,4420.66,active,B,2024-05-01,Description for item 121 with some text
122,item_122,3968.92,active,E,2024-05-02,Description for item 122 with some text
123,item_123,8732.57,inactive,D,2024-05-03,Description for item 123 with some text
124,item_124,4978.53,active,D,2024-05-04,Description for item 124 with some text
125,item_125,6155.36,pending,D,2024-05-05,Description for item 125 with some text
126,item_126,1858.18,pending,C,2024-05-06,Description for item 126 with some text
127,item_127,5814.83,pending,A,2024-05-07,Description for item 127 with some text
128,item_128,5234.63,pending,E,2024-05-08,Description for item 128 with some text
129,item_129,2999.49,pending,C,2024-05-09,Description for item 129 with some text
130,item_130,7472.91,pending,D,2024-05-10,Description for item 130 with some text
131,item_131,1564.75,active,E,2024-05-11,Description for item 131 with some text
132,item_132,5244.17,active,E,2024-05-12,Description for item 132 with some text
133,item_133,7905.82,active,A,2024-05-13,Description for item 133 with some text
134,item_134,234.13,pending,C,2024-05-14,Description for item 134 with some text
135,item_135,886.5,active,A,2024-05-15,Description for item 135 with some text
136,item_136,3881.5,active,A,2024-05-16,Description for item 136 with some text
137,item_137,2186.25,pending,B,2024-05-17,Description for item 137 with some text
138,item_138,4765.02,active,A,2024-05-18,Description for item 138 with some text
139,item_139,6521.91,active,C,2024-05-19,Description for item 139 with some text
140,item_140,8040.59,pending,C,2024-05-20,Description for item 140 with some text
141,item_141,1044.79,active,C,2024-05-21,Description for item 141 with some text
142,item_142,1901.27,inactive,A,2024-05-22,Description for item 142 with some text
143,item_143,962.71,pending,E,2024-05-23,Description for item 143 with some text
144,item_144,9912.57,active,E,2024-05-24,Description for item 144 with some text
145,item_145,3431.19,active,A,2024-05-25,Description for item 145 with some text
146,item_146,8182.11,inactive,A,2024-05-26,Description for item 146 with some text
147,item_147,1858.86,pending,D,2024-05-27,Description for item 147 with some text
148,item_148,7558.34,active,C,2024-05-28,Description for item 148 with some text
149,item_149,8430.0,inactive,C,2024-05-29,Description for item 149 with some text
150,item_150,2384.95,pending,A,2024-05-30,Description for item 150 with some text
151,item_151,4347.12,inactive,A,2024-05-31,Description for item 151 with some text
152,item_152,1363.89,pending,E,2024-06-01,Description for item 152 with some text
153,item_153,99.83,inactive,D,2024-06-02,Description for item 153 with some text
154,item_154,5003.58,inactive,D,2024-06-03,Description for item 154 with some text
155,item_155,3079.24,pending,C,2024-06-04,Description for item 155 with some text
156,item_156,8520.13,pending,E,2024-06-05,Description for item 156 with some text
157,item_157,5104.99,pending,A,2024-06-06,Description for item 157 with some text
158,item_158,4020.1,pending,E,2024-06-07,Description for item 158 with some text
159,item_159,3643.08,active,A,2024-06-08,Description for item 159 with some text
160,item_160,8656.93,active,A,2024-06-09,Description for item 160 with some text
161,item_161,6123.02,active,B,2024-06-10,Description for item 161 with some text
162,item_162,3000.49,inactive,B,2024-06-11,Description for item 162 with some text
163,item_163,7787.42,active,C,2024-06-12,Description for item 163 with some text
164,item_164,7813.24,inactive,E,2024-06-13,Description for item 164 with some text
165,item_165,9927.79,pending,A,2024-06-14,Description for item 165 with some text
166,item_166,4415.49,active,A,2024-06-15,Description for item 166 with some text
167,item_167,1898.26,active,C,2024-06-16,Description for item 167 with some text
168,item_168,1477.0,inactive,A,2024-06-17,Description for item 168 with some text
169,item_169,3198.58,active,D,2024-06-18,Description for item 169 with some text
170,item_170,9361.77,pending,D,2024-06-19,Description for item 170 with some text
171,item_171,9070.13,inactive,D,2024-06-20,Description for item 171 with some text
172,item_172,4753.91,pending,C,2024-06-21,Description for item 172 with some text
173,item_173,2582.58,pending,E,2024-06-22,Description for item 173 with some text
174,item_174,9047.79,inactive,C,2024-06-23,Description for item 174 with some text
175,item_175,1569.86,active,B,2024-06-24,Description for item 175 with some text
176,item_176,8323.98,pending,E,2024-06-25,Description for item 176 with some text
177,item_177,1773.13,active,C,2024-06-26,Description for item 177 with some text
178,item_178,604.27,pending,E,2024-06-27,Description for item 178 with some text
179,item_179,9836.15,active,A,2024-06-28,Description for item 179 with some text
180,item_180,4217.31,active,C,2024-06-29,Description for item 180 with some text
181,item_181,5108.84,active,D,2024-06-30,Description for item 181 with some text
182,item_182,4289.27,active,B,2024-07-01,Description for item 182 with some text
183,item_183,5935.67,pending,D,2024-07-02,Description for item 183 with some text
184,item_184,840.46,inactive,E,2024-07-03,Description for item 184 with some text
185,item_185,3400.19,inactive,D,2024-07-04,Description for item 185 with some text
186,item_186,4944.23,pending,E,2024-07-05,Description for item 186 with some text
187,item_187,5920.81,active,E,2024-07-06,Description for item 187 with some text
188,item_188,3064.66,active,B,2024-07-07,Description for item 188 with some text
189,item_189,5485.86,pending,E,2024-07-08,Description for item 189 with some text
190,item_190,1563.39,inactive,A,2024-07-09,Description for item 190 with some text
191,item_191,5872.51,active,A,2024-07-10,Description for item 191 with some text
192,item_192,6510.45,inactive,A,2024-07-11,Description for item 192 with some text
193,item_193,4602.14,inactive,D,2024-07-12,Description for item 193 with some text
194,item_194,3028.62,inactive,B,2024-07-13,Description for item 194 with some text
195,item_195,7109.28,active,E,2024-07-14,Description for item 195 with some text
196,item_196,4039.49,pending,D,2024-07-15,Description for item 196 with some text
197,item_197,3644.97,inactive,D,2024-07-16,Description for item 197 with some text
198,item_198,4738.81,inactive,B,2024-07-17,Description for item 198 with some text
199,item_199,223.61,pending,C,2024-07-18,Description for item 199 with some text
200,item_200,5980.17,active,D,2024-07-19,Description for item 200 with some text
201,item_201,2477.24,active,D,2024-07-20,Description for item 201 with some text
202,item_202,4387.54,active,E,2024-07-21,Description for item 202 with some text
203,item_203,6406.47,active,C,2024-07-22,Description for item 203 with some text
204,item_204,677.93,pending,E,2024-07-23,Description for item 204 with some text
205,item_205,7662.35,active,B,2024-07-24,Description for item 205 with some text
206,item_206,1439.22,pending,B,2024-07-25,Description for item 206 with some text
207,item_207,8941.61,pending,C,2024-07-26,Description for item 207 with some text
208,item_208,5334.8,active,C,2024-07-27,Description for item 208 with some text
209,item_209,3976.9,inactive,B,2024-07-28,Description for item 209 with some text
210,item_210,2577.73,inactive,C,2024-07-29,Description for item 210 with some text
211,item_211,3538.36,pending,D,2024-07-30,Description for item 211 with some text
212,item_212,8275.13,pending,D,2024-07-31,Description for item 212 with some text
213,item_213,4485.28,pending,B,2024-08-01,Description for item 213 with some text
214,item_214,4864.78,inactive,C,2024-08-02,Description for item 214 with some text
215,item_215,1451.24,inactive,E,2024-08-03,Description for item 215 with some text
216,item_216,5001.62,active,C,2024-08-04,Description for item 216 with some text
217,item_217,6696.95,active,A,2024-08-05,Description for item 217 with some text
218,item_218,4967.97,pending,E,2024-08-06,Description for item 218 with some text
219,item_219,2165.3,pending,B,2024-08-07,Description for item 219 with some text
220,item_220,8066.22,inactive,A,2024-08-08,Description for item 220 with some text
221,item_221,6490.53,inactive,E,2024-08-09,Description for item 221 with some text
222,item_222,8668.39,inactive,E,2024-08-10,Description for item 222 with some text
223,item_223,8234.59,pending,C,2024-08-11,Description for item 223 with some text
224,item_224,372.45,pending,A,2024-08-12,Description for item 224 with some text
225,item_225,6770.32,active,A,2024-08-13,Description for item 225 with some text
226,item_226,7576.42,inactive,D,2024-08-14,Description for item 226 with some text
227,item_227,3885.44,active,C,2024-08-15,Description for item 227 with some text
228,item_228,6610.87,pending,D,2024-08-16,Description for item 228 with some text
229,item_229,7238.14,inactive,D,2024-08-17,Description for item 229 with some text
230,item_230,844.57,inactive,E,2024-08-18,Description for item 230 with some text
231,item_231,1295.43,pending,E,2024-08-19,Description for item 231 with some text
232,item_232,6449.19,pending,D,2024-08-20,Description for item 232 with some text
233,item_233,2631.66,inactive,E,2024-08-21,Description for item 233 with some text
234,item_234,475.35,pending,C,2024-08-22,Description for item 234 with some text
235,item_235,3664.71,pending,E,2024-08-23,Description for item 235 with some text
236,item_236,3286.62,inactive,C,2024-08-24,Description for item 236 with some text
237,item_237,6891.67,active,B,2024-08-25,Description for item 237 with some text
238,item_238,7065.18,pending,A,2024-08-26,Description for item 238 with some text
239,item_239,7894.34,pending,C,2024-08-27,Description for item 239 with some text
240,item_240,956.41,inactive,C,2024-08-28,Description for item 240 with some text
241,item_241,3503.16,inactive,C,2024-08-29,Description for item 241 with some text
242,item_242,7410.27,active,A,2024-08-30,Description for item 242 with some text
243,item_243,5629.73,inactive,C,2024-08-31,Description for item 243 with some text
244,item_244,3088.96,pending,C,2024-09-01,Description for item 244 with some text
245,item_245,3389.38,active,B,2024-09-02,Description for item 245 with some text
246,item_246,6116.0,inactive,A,2024-09-03,Description for item 246 with some text
247,item_247,7243.32,inactive,C,2024-09-04,Description for item 247 with some text
248,item_248,1135.53,pending,A,2024-09-05,Description for item 248 with some text
249,item_249,897.66,active,A,2024-09-06,Description for item 249 with some text
250,item_250,2068.53,inactive,E,2024-09-07,Description for item 250 with some text
251,item_251,1773.09,pending,C,2024-09-08,Description for item 251 with some text
252,item_252,358.45,active,A,2024-09-09,Description for item 252 with some text
253,item_253,1292.91,inactive,E,2024-09-10,Description for item 253 with some text
254,item_254,2530.38,pending,D,2024-09-11,Description for item 254 with some text
255,item_255,5207.64,active,E,2024-09-12,Description for item 255 with some text
256,item_256,6661.63,active,D,2024-09-13,Description for item 256 with some text
257,item_257,1956.33,active,D,2024-09-14,Description for item 257 with some text
258,item_258,8177.53,active,E,2024-09-15,Description for item 258 with some text
259,item_259,331.99,pending,B,2024-09-16,Description for item 259 with some text
260,item_260,1113.35,pending,E,2024-09-17,Description for item 260 with some text
261,item_261,6480.83,inactive,E,2024-09-18,Description for item 261 with some text
262,item_262,4192.87,pending,A,2024-09-19,Description for item 262 with some text
263,item_263,6479.04,active,B,2024-09-20,Description for item 263 with some text
264,item_264,443.08,inactive,E,2024-09-21,Description for item 264 with some text
265,item_265,2252.24,pending,E,2024-09-22,Description for item 265 with some text
266,item_266,6078.27,active,D,2024-09-23,Description for item 266 with some text
267,item_267,5096.51,active,B,2024-09-24,Description for item 267 with some text
268,item_268,6486.23,active,D,2024-09-25,Description for item 268 with some text
269,item_269,1971.86,pending,E,2024-09-26,Description for item 269 with some text
270,item_270,9914.79,inactive,B,2024-09-27,Description for item 270 with some text
271,item_271,9739.13,active,D,2024-09-28,Description for item 271 with some text
272,item_272,3207.78,active,D,2024-09-29,Description for item 272 with some text
273,item_273,8384.54,inactive,D,2024-09-30,Description for item 273 with some text
274,item_274,5477.68,inactive,E,2024-10-01,Description for item 274 with some text
275,item_275,4132.65,inactive,C,2024-10-02,Description for item 275 with some text
276,item_276,6959.25,active,C,2024-10-03,Description for item 276 with some text
277,item_277,9758.45,pending,E,2024-10-04,Description for item 277 with some text
278,item_278,4598.03,active,B,2024-10-05,Description for item 278 with some text
279,item_279,1985.3,inactive,C,2024-10-06,Description for item 279 with some text
280,item_280,9264.61,pending,D,2024-10-07,Description for item 280 with some text
281,item_281,6854.63,pending,A,2024-10-08,Description for item 281 with some text
282,item_282,3431.75,active,C,2024-10-09,Description for item 282 with some text
283,item_283,7679.93,pending,E,2024-10-10,Description for item 283 with some text
284,item_284,3066.82,inactive,C,2024-10-11,Description for item 284 with some text
285,item_285,6308.75,active,B,2024-10-12,Description for item 285 with some text
286,item_286,8654.04,inactive,C,2024-10-13,Description for item 286 with some text
287,item_287,4881.52,pending,A,2024-10-14,Description for item 287 with some text
288,item_288,9109.92,inactive,E,2024-10-15,Description for item 288 with some text
289,item_289,3937.92,inactive,E,2024-10-16,Description for item 289 with some text
290,item_290,5891.34,inactive,C,2024-10-17,Description for item 290 with some text
291,item_291,2404.16,active,C,2024-10-18,Description for item 291 with some text
292,item_292,103.26,inactive,D,2024-10-19,Description for item 292 with some text
293,item_293,1779.89,pending,C,2024-10-20,Description for item 293 with some text
294,item_294,9362.44,inactive,E,2024-10-21,Description for item 294 with some text
295,item_295,5165.51,inactive,D,2024-10-22,Description for item 295 with some text
296,item_296,5983.87,pending,A,2024-10-23,Description for item 296 with some text
297,item_297,6468.68,inactive,B,2024-10-24,Description for item 297 with some text
298,item_298,1340.22,pending,A,2024-10-25,Description for item 298 with some text
299,item_299,5725.44,inactive,A,2024-10-26,Description for item 299 with some text
300,item_300,1427.3,inactive,E,2024-10-27,Description for item 300 with some text
301,item_301,767.11,pending,E,2024-10-28,Description for item 301 with some text
302,item_302,2352.49,active,E,2024-10-29,Description for item 302 with some text
303,item_303,9676.9,pending,C,2024-10-30,Description for item 303 with some text
304,item_304,7957.75,pending,D,2024-10-31,Description for item 304 with some text
305,item_305,131.9,active,A,2024-11-01,Description for item 305 with some text
306,item_306,9007.42,inactive,E,2024-11-02,Description for item 306 with some text
307,item_307,2071.94,pending,B,2024-11-03,Description for item 307 with some text
308,item_308,8379.15,pending,D,2024-11-04,Description for item 308 with some text
309,item_309,505.85,active,E,2024-11-05,Description for item 309 with some text
310,item_310,8376.67,active,A,2024-11-06,Description for item 310 with some text
311,item_311,5245.69,active,C,2024-11-07,Description for item 311 with some text
312,item_312,2886.33,active,C,2024-11-08,Description for item 312 with some text
313,item_313,7099.29,pending,A,2024-11-09,Description for item 313 with some text
314,item_314,7168.36,active,D,2024-11-10,Description for item 314 with some text
315,item_315,9712.2,inactive,C,2024-11-11,Description for item 315 with some text
316,item_316,4946.91,pending,E,2024-11-12,Description for item 316 with some text
317,item_317,3780.15,active,D,2024-11-13,Description for item 317 with some text
318,item_318,2254.66,active,E,2024-11-14,Description for item 318 with some text
319,item_319,6962.1,pending,A,2024-11-15,Description for item 319 with some text
320,item_320,2803.88,pending,B,2024-11-16,Description for item 320 with some text
321,item_321,3468.59,active,E,2024-11-17,Description for item 321 with some text
322,item_322,2938.12,pending,D,2024-11-18,Description for item 322 with some text
323,item_323,774.6,pending,E,2024-11-19,Description for item 323 with some text
324,item_324,4800.31,active,D,2024-11-20,Description for item 324 with some text
325,item_325,597.79,active,C,2024-11-21,Description for item 325 with some text
326,item_326,790.12,inactive,E,2024-11-22,Description for item 326 with some text
327,item_327,7144.59,inactive,E,2024-11-23,Description for item 327 with some text
328,item_328,2918.98,active,B,2024-11-24,Description for item 328 with some text
329,item_329,6875.24,inactive,B,2024-11-25,Description for item 329 with some text
330,item_330,6437.18,inactive,B,2024-11-26,Description for item 330 with some text
331,item_331,2888.77,active,E,2024-11-27,Description for item 331 with some text
332,item_332,8034.07,active,A,2024-11-28,Description for item 332 with some text
333,item_333,5153.6,active,D,2024-11-29,Description for item 333 with some text
334,item_334,5095.94,pending,B,2024-11-30,Description for item 334 with some text
335,item_335,2630.83,active,A,2024-12-01,Description for item 335 with some text
336,item_336,5474.46,active,D,2024-12-02,Description for item 336 with some text
337,item_337,7537.13,active,D,2024-12-03,Description for item 337 with some text
338,item_338,7858.99,pending,B,2024-12-04,Description for item 338 with some text
339,item_339,3288.69,inactive,C,2024-12-05,Description for item 339 with some text
340,item_340,1388.06,inactive,C,2024-12-06,Description for item 340 with some text
341,item_341,7567.09,active,B,2024-12-07,Description for item 341 with some text
342,item_342,7263.94,pending,D,2024-12-08,Description for item 342 with some text
343,item_343,2569.09,active,E,2024-12-09,Description for item 343 with some text
344,item_344,5943.47,inactive,A,2024-12-10,Description for item 344 with some text
345,item_345,4178.46,pending,A,2024-12-11,Description for item 345 with some text
346,item_346,1283.71,inactive,A,2024-12-12,Description for item 346 with some text
347,item_347,8900.31,active,C,2024-12-13,Description for item 347 with some text
348,item_348,8916.29,inactive,E,2024-12-14,Description for item 348 with some text
349,item_349,2796.43,active,A,2024-12-15,Description for item 349 with some text
350,item_350,8068.25,pending,C,2024-12-16,Description for item 350 with some text
351,item_351,6835.65,active,C,2024-12-17,Description for item 351 with some text
352,item_352,7626.39,inactive,E,2024-12-18,Description for item 352 with some text
353,item_353,6717.61,pending,A,2024-12-19,Description for item 353 with some text
354,item_354,5913.38,pending,D,2024-12-20,Description for item 354 with some text
355,item_355,3248.08,pending,B,2024-12-21,Description for item 355 with some text
356,item_356,8247.39,active,B,2024-12-22,Description for item 356 with some text
357,item_357,5615.9,pending,E,2024-12-23,Description for item 357 with some text
358,item_358,1504.89,pending,D,2024-12-24,Description for item 358 with some text
359,item_359,3690.27,inactive,B,2024-12-25,Description for item 359 with some text
360,item_360,195.19,pending,A,2024-12-26,Description for item 360 with some text
361,item_361,3164.52,active,E,2024-12-27,Description for item 361 with some text
362,item_362,9065.79,pending,D,2024-12-28,Description for item 362 with some text
363,item_363,4886.21,active,B,2024-12-29,Description for item 363 with some text
364,item_364,6164.93,inactive,C,2024-12-30,Description for item 364 with some text
365,item_365,9002.33,active,B,2024-01-01,Description for item 365 with some text
366,item_366,4844.83,pending,A,2024-01-02,Description for item 366 with some text
367,item_367,6583.41,inactive,C,2024-01-03,Description for item 367 with some text
368,item_368,9796.27,pending,B,2024-01-04,Description for item 368 with some text
369,item_369,4653.12,active,C,2024-01-05,Description for item 369 with some text
370,item_370,9586.49,active,C,2024-01-06,Description for item 370 with some text
371,item_371,4413.79,inactive,A,2024-01-07,Description for item 371 with some text
372,item_372,5840.28,inactive,D,2024-01-08,Description for item 372 with some text
373,item_373,2805.91,pending,D,2024-01-09,Description for item 373 with some text
374,item_374,3899.58,pending,B,2024-01-10,Description for item 374 with some text
375,item_375,1014.46,inactive,D,2024-01-11,Description for item 375 with some text
376,item_376,5370.73,pending,C,2024-01-12,Description for item 376 with some text
377,item_377,8040.73,inactive,A,2024-01-13,Description for item 377 with some text
378,item_378,5469.72,active,C,2024-01-14,Description for item 378 with some text
379,item_379,3308.58,active,A,2024-01-15,Description for item 379 with some text
380,item_380,1404.05,inactive,A,2024-01-16,Description for item 380 with some text
381,item_381,6748.82,pending,B,2024-01-17,Description for item 381 with some text
382,item_382,716.23,inactive,B,2024-01-18,Description for item 382 with some text
383,item_383,5738.98,pending,D,2024-01-19,Description for item 383 with some text
384,item_384,2838.48,pending,C,2024-01-20,Description for item 384 with some text
385,item_385,8164.54,inactive,B,2024-01-21,Description for item 385 with some text
386,item_386,1773.24,pending,E,2024-01-22,Description for item 386 with some text
387,item_387,7765.23,pending,C,2024-01-23,Description for item 387 with some text
388,item_388,8642.97,active,D,2024-01-24,Description for item 388 with some text
389,item_389,2437.44,pending,A,2024-01-25,Description for item 389 with some text
390,item_390,7067.86,pending,A,2024-01-26,Description for item 390 with some text
391,item_391,1547.58,inactive,A,2024-01-27,Description for item 391 with some text
392,item_392,9139.1,pending,B,2024-01-28,Description for item 392 with some text
393,item_393,8616.61,pending,A,2024-01-29,Description for item 393 with some text
394,item_394,857.33,active,B,2024-01-30,Description for item 394 with some text
395,item_395,726.12,active,B,2024-01-31,Description for item 395 with some text
396,item_396,1635.24,pending,C,2024-02-01,Description for item 396 with some text
397,item_397,2180.57,inactive,C,2024-02-02,Description for item 397 with some text
398,item_398,9323.93,inactive,A,2024-02-03,Description for item 398 with some text
399,item_399,8364.77,active,A,2024-02-04,Description for item 399 with some text
400,item_400,631.92,pending,B,2024-02-05,Description for item 400 with some text
401,item_401,8786.54,pending,B,2024-02-06,Description for item 401 with some text
402,item_402,2716.42,active,B,2024-02-07,Description for item 402 with some text
403,item_403,2993.42,active,A,2024-02-08,Description for item 403 with some text
404,item_404,7010.13,active,C,2024-02-09,Description for item 404 with some text
405,item_405,2346.15,pending,B,2024-02-10,Description for item 405 with some text
406,item_406,8483.01,active,C,2024-02-11,Description for item 406 with some text
407,item_407,8781.93,active,D,2024-02-12,Description for item 407 with some text
408,item_408,7939.18,inactive,B,2024-02-13,Description for item 408 with some text
409,item_409,974.07,active,D,2024-02-14,Description for item 409 with some text
410,item_410,5423.06,active,C,2024-02-15,Description for item 410 with some text
411,item_411,686.54,active,E,2024-02-16,Description for item 411 with some text
