id,name,value,status,timestamp
228,item_228,706.8498699573007,inactive,2024-01-05
229,item_229,9.663048935091844,inactive,2024-01-06
230,item_230,599.2728085891428,active,2024-01-07
231,item_231,236.86578678038484,inactive,2024-01-08
232,item_232,562.5414613646042,inactive,2024-01-09
233,item_233,315.66593650284926,inactive,2024-01-10
234,item_234,93.24654376130037,inactive,2024-01-11
235,item_235,751.7002287366405,inactive,2024-01-12
236,item_236,566.7454814324922,inactive,2024-01-13
237,item_237,708.2796672423494,active,2024-01-14
238,item_238,812.5199888014447,active,2024-01-15
239,item_239,342.80707076118335,active,2024-01-16
240,item_240,166.43573967832492,inactive,2024-01-17
241,item_241,447.0590171584724,active,2024-01-18
242,item_242,177.62445254870718,inactive,2024-01-19
243,item_243,388.60568725960843,inactive,2024-01-20
244,item_244,21.972527349712333,active,2024-01-21
245,item_245,23.916446656669144,inactive,2024-01-22
246,item_246,30.99696542824626,active,2024-01-23
247,item_247,974.3625580227038,inactive,2024-01-24
248,item_248,142.1003499113298,active,2024-01-25
249,item_249,310.33160606341903,inactive,2024-01-26
250,item_250,448.90183622258104,inactive,2024-01-27
251,item_251,838.8949288168275,inactive,2024-01-28
252,item_252,78.5396455235049,inactive,2024-01-01
253,item_253,826.3782695207747,active,2024-01-02
254,item_254,996.2268612002208,active,2024-01-03
255,item_255,656.6438458720505,active,2024-01-04
256,item_256,662.3568380970297,inactive,2024-01-05
257,item_257,318.217146556234,active,2024-01-06
258,item_258,294.1466831647507,active,2024-01-07
259,item_259,306.36696351506333,inactive,2024-01-08
260,item_260,898.6656151712839,inactive,2024-01-09
261,item_261,15.286748448034793,active,2024-01-10
262,item_262,543.6588394399373,inactive,2024-01-11
263,item_263,403.5520109641991,inactive,2024-01-12
264,item_264,763.1446883071079,inactive,2024-01-13
265,item_265,742.6991457654403,inactive,2024-01-14
266,item_266,817.328086997802,inactive,2024-01-15
267,item_267,495.80767379025326,active,2024-01-16
268,item_268,114.7793670575944,active,2024-01-17
269,item_269,253.1804927131047,inactive,2024-01-18
270,item_270,717.1730753574818,active,2024-01-19
271,item_271,300.22363880960836,inactive,2024-01-20
272,item_272,14.391680775208693,inactive,2024-01-21
273,item_273,66.15629219881336,inactive,2024-01-22
274,item_274,294.4702527415258,active,2024-01-23
275,item_275,342.9491816998304,active,2024-01-24
276,item_276,860.7976425971054,inactive,2024-01-25
277,item_277,176.72875707855974,active,2024-01-26
278,item_278,718.0431676112095,active,2024-01-27
279,item_279,271.88831368084755,inactive,2024-01-28
280,item_280,952.1042546303546,inactive,2024-01-01
281,item_281,774.0941426799109,active,2024-01-02
282,item_282,881.1036442349251,inactive,2024-01-03
283,item_283,699.3730949020934,inactive,2024-01-04
284,item_284,166.26471208798776,active,2024-01-05
285,item_285,294.6974194047841,active,2024-01-06
286,item_286,464.48963839163935,active,2024-01-07
287,item_287,355.62364388558274,inactive,2024-01-08
288,item_288,687.4118059296075,inactive,2024-01-09
289,item_289,505.6107227808818,active,2024-01-10
290,item_290,84.720639921951,active,2024-01-11
291,item_291,288.67526011276624,inactive,2024-01-12
292,item_292,108.40481560990078,active,2024-01-13
293,item_293,746.4791618474137,active,2024-01-14
294,item_294,166.7870633891001,inactive,2024-01-15
295,item_295,703.5356669163461,active,2024-01-16
296,item_296,974.83385846824,inactive,2024-01-17
297,item_297,424.2106006056654,inactive,2024-01-18
298,item_298,227.6465058788586,inactive,2024-01-19
299,item_299,197.9044487433933,active,2024-01-20
300,item_300,369.8124865574696,inactive,2024-01-21
301,item_301,479.7716215107437,inactive,2024-01-22
302,item_302,312.91932993220917,inactive,2024-01-23
303,item_303,146.9168544726851,active,2024-01-24
304,item_304,9.251333460530198,inactive,2024-01-25
305,item_305,981.0216589076256,inactive,2024-01-26
306,item_306,900.3102434705384,inactive,2024-01-27
307,item_307,323.5244251050886,inactive,2024-01-28
308,item_308,549.4637538846326,active,2024-01-01
309,item_309,477.29458546039984,active,2024-01-02
310,item_310,761.1893688720626,active,2024-01-03
311,item_311,597.9681894518824,inactive,2024-01-04
312,item_312,973.7169759682375,active,2024-01-05
313,item_313,559.9534675595839,active,2024-01-06
314,item_314,304.6045996702902,inactive,2024-01-07
315,item_315,628.7395279280872,active,2024-01-08
316,item_316,115.14590965713877,active,2024-01-09
317,item_317,469.27733533506165,active,2024-01-10
318,item_318,985.9763479678214,active,2024-01-11
319,item_319,178.83062717117704,active,2024-01-12
320,item_320,462.9935137356102,inactive,2024-01-13
321,item_321,700.6495455950314,inactive,2024-01-14
322,item_322,415.7856721092824,active,2024-01-15
323,item_323,21.77254804740414,inactive,2024-01-16
324,item_324,143.9986719250438,inactive,2024-01-17
325,item_325,542.4021283102018,active,2024-01-18
326,item_326,492.49896364863065,active,2024-01-19
327,item_327,400.293546835044,active,2024-01-20
328,item_328,134.81030564885367,active,2024-01-21
329,item_329,293.1225116729399,inactive,2024-01-22
330,item_330,186.20175483910484,active,2024-01-23
331,item_331,76.56134265002868,inactive,2024-01-24
332,item_332,917.1211718567843,inactive,2024-01-25
333,item_333,945.8218199508722,active,2024-01-26
334,item_334,125.70408821905855,active,2024-01-27
335,item_335,13.59515574989867,inactive,2024-01-28
336,item_336,724.1805618570088,inactive,2024-01-01
337,item_337,60.23623888846008,active,2024-01-02
338,item_338,882.169752733572,active,2024-01-03
339,item_339,194.93391271428584,active,2024-01-04
340,item_340,635.5709561928229,active,2024-01-05
341,item_341,542.2309683271072,inactive,2024-01-06
342,item_342,733.6759956655887,active,2024-01-07
343,item_343,633.7570968814023,inactive,2024-01-08
344,item_344,253.70931422258215,active,2024-01-09
345,item_345,931.6663690292658,active,2024-01-10
346,item_346,796.4142012283681,active,2024-01-11
347,item_347,597.5365551583062,inactive,2024-01-12
348,item_348,232.68262268767347,inactive,2024-01-13
349,item_349,410.0183618223291,inactive,2024-01-14
350,item_350,209.74795161519765,active,2024-01-15
351,item_351,62.764492418562966,active,2024-01-16
352,item_352,983.1976490805193,inactive,2024-01-17
353,item_353,59.995969115008485,inactive,2024-01-18
354,item_354,289.95506897786083,inactive,2024-01-19
355,item_355,578.8454607688342,active,2024-01-20
356,item_356,252.736503275949,active,2024-01-21
357,item_357,937.467934677951,inactive,2024-01-22
358,item_358,743.3180521869062,inactive,2024-01-23
359,item_359,523.9149495373258,active,2024-01-24
360,item_360,193.95950563174625,inactive,2024-01-25
361,item_361,927.1452748114964,active,2024-01-26
362,item_362,764.0596928425874,active,2024-01-27
363,item_363,18.415647291730508,inactive,2024-01-28
364,item_364,403.45242353972577,active,2024-01-01
365,item_365,104.51337735700916,active,2024-01-02
366,item_366,110.73560320947418,active,2024-01-03
367,item_367,703.373905590358,inactive,2024-01-04
368,item_368,247.10478776800505,inactive,2024-01-05
369,item_369,150.52800296232004,active,2024-01-06
370,item_370,280.47249890906613,active,2024-01-07
371,item_371,968.5833349337144,active,2024-01-08
372,item_372,470.42613085948483,inactive,2024-01-09
373,item_373,413.8190064109621,active,2024-01-10
374,item_374,317.0163475580826,active,2024-01-11
375,item_375,615.1822286696504,inactive,2024-01-12
376,item_376,279.7065713989509,inactive,2024-01-13
377,item_377,906.4071314904967,active,2024-01-14
378,item_378,192.73853680696752,active,2024-01-15
379,item_379,689.9618676430498,active,2024-01-16
380,item_380,865.4416903418957,active,2024-01-17
381,item_381,499.31596072443693,inactive,2024-01-18
382,item_382,663.0620038488194,inactive,2024-01-19
383,item_383,424.0782460508364,inactive,2024-01-20
384,item_384,968.5791441598167,active,2024-01-21
385,item_385,84.75383772767809,inactive,2024-01-22
386,item_386,903.5495076525775,inactive,2024-01-23
387,item_387,596.2905513837485,inactive,2024-01-24
388,item_388,559.3881789397485,inactive,2024-01-25
389,item_389,191.16390347546863,active,2024-01-26
390,item_390,674.604368101045,inactive,2024-01-27
391,item_391,709.9943192920446,active,2024-01-28
392,item_392,90.63151080982091,inactive,2024-01-01
393,item_393,375.16726583585125,active,2024-01-02
394,item_394,729.4576901932627,inactive,2024-01-03
395,item_395,680.3359668517102,active,2024-01-04
396,item_396,721.4888501939229,active,2024-01-05
397,item_397,392.8290941783044,active,2024-01-06
398,item_398,569.4579167107009,inactive,2024-01-07
399,item_399,991.2099659034202,active,2024-01-08
400,item_400,284.00336954610583,inactive,2024-01-09
401,item_401,219.38541349925833,active,2024-01-10
402,item_402,304.86181132270997,inactive,2024-01-11
403,item_403,129.03983109852334,inactive,2024-01-12
404,item_404,388.6164128015952,active,2024-01-13
405,item_405,803.1467341887097,inactive,2024-01-14
406,item_406,935.6212272190905,active,2024-01-15
407,item_407,35.194698591589635,inactive,2024-01-16
408,item_408,405.8502069934307,active,2024-01-17
409,item_409,645.0340351142665,inactive,2024-01-18
410,item_410,36.72349784641982,active,2024-01-19
411,item_411,428.23671597732704,active,2024-01-20
412,item_412,152.0626832990357,active,2024-01-21
413,item_413,42.2584000357582,inactive,2024-01-22
414,item_414,818.5134411359118,active,2024-01-23
415,item_415,3.865993570989934,inactive,2024-01-24
416,item_416,240.8113915209037,active,2024-01-25
417,item_417,889.2128311560846,active,2024-01-26
418,item_418,129.95564921787283,inactive,2024-01-27
419,item_419,510.904846630854,inactive,2024-01-28
420,item_420,360.96905312497785,inactive,2024-01-01
421,item_421,725.1860727189336,active,2024-01-02
422,item_422,802.8613034261289,active,2024-01-03
423,item_423,506.03188875188323,inactive,2024-01-04
424,item_424,538.4406000114844,inactive,2024-01-05
425,item_425,985.8886897111437,inactive,2024-01-06
426,item_426,785.335364188571,inactive,2024-01-07
427,item_427,49.42927838345812,inactive,2024-01-08
428,item_428,955.733365079104,inactive,2024-01-09
429,item_429,543.5965328942021,inactive,2024-01-10
430,item_430,237.39476889152823,active,2024-01-11
431,item_431,606.369579653755,active,2024-01-12
432,item_432,196.6340617102069,active,2024-01-13
433,item_433,750.4403368332742,inactive,2024-01-14
434,item_434,383.11350058157,inactive,2024-01-15
435,item_435,397.6024318446272,inactive,2024-01-16
436,item_436,892.126644866331,inactive,2024-01-17
437,item_437,415.7403505157614,active,2024-01-18
438,item_438,647.3302390072918,inactive,2024-01-19
439,item_439,552.3065840321957,active,2024-01-20
440,item_440,374.66321202768404,active,2024-01-21
441,item_441,953.9533854334239,active,2024-01-22
442,item_442,338.03503009080424,active,2024-01-23
443,item_443,17.131468954816764,active,2024-01-24
444,item_444,929.6474844877814,inactive,2024-01-25
445,item_445,264.23958548915914,inactive,2024-01-26
446,item_446,148.22472777997564,inactive,2024-01-27
447,item_447,828.1218532511123,inactive,2024-01-28
448,item_448,91.18022270723635,active,2024-01-01
449,item_449,802.3888068796948,active,2024-01-02
450,item_450,956.0488425081321,active,2024-01-03
451,item_451,651.3471039615666,active,2024-01-04
452,item_452,23.841558950707164,inactive,2024-01-05
453,item_453,795.3001733827272,active,2024-01-06
454,item_454,819.9623244492705,inactive,2024-01-07
455,item_455,757.20023297314,inactive,2024-01-08
456,item_456,736.539096269805,inactive,2024-01-09
457,item_457,468.51270764347987,inactive,2024-01-10
458,item_458,600.2005069610242,inactive,2024-01-11
459,item_459,907.2701595103498,active,2024-01-12
460,item_460,276.1157173627169,active,2024-01-13
461,item_461,332.1925526699649,active,2024-01-14
462,item_462,452.14016612701334,active,2024-01-15
463,item_463,854.8088942120628,active,2024-01-16
464,item_464,412.1068734316244,active,2024-01-17
465,item_465,497.96658830550246,active,2024-01-18
466,item_466,96.459220573909,active,2024-01-19
467,item_467,139.12636020808955,active,2024-01-20
468,item_468,928.5813599699475,active,2024-01-21
469,item_469,357.3337765994655,active,2024-01-22
470,item_470,408.4524404629427,active,2024-01-23
471,item_471,567.3131477820158,inactive,2024-01-24
472,item_472,707.6925359331723,active,2024-01-25
473,item_473,598.4200263900516,active,2024-01-26
474,item_474,112.88607997398192,active,2024-01-27
475,item_475,28.58479556306348,inactive,2024-01-28
476,item_476,623.4901591990666,inactive,2024-01-01
477,item_477,357.4935367125622,active,2024-01-02
478,item_478,238.0808017336381,active,2024-01-03
479,item_479,206.32468318014375,inactive,2024-01-04
480,item_480,102.348204148772,inactive,2024-01-05
481,item_481,458.11859217226123,active,2024-01-06
482,item_482,253.09255464451897,inactive,2024-01-07
483,item_483,740.6005715891777,inactive,2024-01-08
484,item_484,123.59313655440008,inactive,2024-01-09
485,item_485,802.2072216545732,inactive,2024-01-10
486,item_486,668.3830292310352,active,2024-01-11
487,item_487,93.31156596268796,active,2024-01-12
488,item_488,990.586986388224,inactive,2024-01-13
489,item_489,455.8854131737059,active,2024-01-14
490,item_490,977.3883515220801,inactive,2024-01-15
491,item_491,916.7940753442881,active,2024-01-16
492,item_492,327.32093175777544,inactive,2024-01-17
493,item_493,238.21768055028625,active,2024-01-18
494,item_494,887.6571084851619,active,2024-01-19
495,item_495,709.3600606300344,active,2024-01-20
496,item_496,683.2588529798109,inactive,2024-01-21
497,item_497,93.19464507964403,active,2024-01-22
498,item_498,905.5474180859045,inactive,2024-01-23
499,item_499,726.1631231704912,active,2024-01-24
500,item_500,846.007122193876,active,2024-01-25
501,item_501,652.5287652588081,active,2024-01-26
502,item_502,203.49289217488752,inactive,2024-01-27
503,item_503,347.4910965264165,inactive,2024-01-28
504,item_504,743.0285367238877,inactive,2024-01-01
505,item_505,722.6737921563064,inactive,2024-01-02
506,item_506,898.302307015902,active,2024-01-03
507,item_507,739.1618721764587,active,2024-01-04
508,item_508,136.31759074151694,inactive,2024-01-05
509,item_509,343.54119576130813,inactive,2024-01-06
510,item_510,145.10731770866948,inactive,2024-01-07
511,item_511,463.41154670872254,inactive,2024-01-08
512,item_512,927.8139116142394,active,2024-01-09
513,item_513,169.78335952176982,active,2024-01-10
514,item_514,112.94593417083587,inactive,2024-01-11
515,item_515,871.0957120772616,active,2024-01-12
516,item_516,44.4693769826624,inactive,2024-01-13
517,item_517,37.96144452118144,inactive,2024-01-14
518,item_518,100.15623662411043,active,2024-01-15
519,item_519,275.54473742502574,active,2024-01-16
520,item_520,560.6807511550164,inactive,2024-01-17
521,item_521,834.9197582895159,inactive,2024-01-18
522,item_522,470.7705593965448,inactive,2024-01-19
523,item_523,23.485501216684913,active,2024-01-20
524,item_524,161.44565015476243,active,2024-01-21
525,item_525,286.6066826270873,active,2024-01-22
526,item_526,645.3276369693588,active,2024-01-23
527,item_527,63.53678502712234,inactive,2024-01-24
528,item_528,707.0463666134581,active,2024-01-25
529,item_529,224.16855890433317,active,2024-01-26
530,item_530,993.004419378312,inactive,2024-01-27
531,item_531,399.905339183283,inactive,2024-01-28
532,item_532,385.93639461094307,active,2024-01-01
533,item_533,804.7726805016099,active,2024-01-02
534,item_534,763.575411400754,inactive,2024-01-03
535,item_535,698.029394286074,active,2024-01-04
536,item_536,300.3972025105443,inactive,2024-01-05
537,item_537,588.7807433734373,active,2024-01-06
538,item_538,190.4165033602595,inactive,2024-01-07
539,item_539,963.8598046476344,inactive,2024-01-08
540,item_540,45.64551725883614,active,2024-01-09
541,item_541,898.4094082551568,inactive,2024-01-10
542,item_542,904.7280025041161,active,2024-01-11
543,item_543,138.8051265228587,active,2024-01-12
544,item_544,526.5271539824574,inactive,2024-01-13
545,item_545,255.56368884540447,active,2024-01-14
546,item_546,708.705245773211,inactive,2024-01-15
547,item_547,430.78878294275455,inactive,2024-01-16
548,item_548,456.0131752889145,inactive,2024-01-17
549,item_549,341.37350925990984,active,2024-01-18
550,item_550,250.91632753047875,inactive,2024-01-19
551,item_551,549.4354232510782,active,2024-01-20
552,item_552,160.86819881337945,inactive,2024-01-21
553,item_553,35.329876523830904,inactive,2024-01-22
554,item_554,633.02474170443,active,2024-01-23
555,item_555,903.1579294106892,active,2024-01-24
556,item_556,557.1853078225919,active,2024-01-25
557,item_557,376.04506222371515,active,2024-01-26
558,item_558,1.4343481743951392,inactive,2024-01-27
559,item_559,446.67940468967436,inactive,2024-01-28
560,item_560,373.3372281167158,inactive,2024-01-01
561,item_561,110.45332204981473,inactive,2024-01-02
562,item_562,941.7432642433369,active,2024-01-03
563,item_563,224.34854359388868,inactive,2024-01-04
564,item_564,108.35438527943076,active,2024-01-05
565,item_565,804.2362970996385,active,2024-01-06
566,item_566,20.71684349397107,active,2024-01-07
567,item_567,375.2391461484782,active,2024-01-08
568,item_568,382.7399106889713,inactive,2024-01-09
569,item_569,536.3258024159701,inactive,2024-01-10
570,item_570,427.680854183485,inactive,2024-01-11
571,item_571,949.0750499172203,inactive,2024-01-12
572,item_572,221.19950950702005,active,2024-01-13
573,item_573,778.0327212433525,inactive,2024-01-14
574,item_574,55.10199755059708,inactive,2024-01-15
575,item_575,496.08956492619996,active,2024-01-16
576,item_576,213.12545783755544,inactive,2024-01-17
577,item_577,725.432709917205,active,2024-01-18
578,item_578,9.674761043439673,active,2024-01-19
579,item_579,217.67304613378812,inactive,2024-01-20
580,item_580,25.88522829939155,inactive,2024-01-21
581,item_581,486.3833731182596,active,2024-01-22
582,item_582,147.9354215232571,active,2024-01-23
583,item_583,727.0454946479296,active,2024-01-24
584,item_584,133.31790309942193,active,2024-01-25
